0,0,0,0.773913043478,0
0.143682721442,0.107873444562,0,0.129031172918,0.180654462326
0.273914499756,0.287717214134,0.266816909103,0.280361096326,0.273914499756
0.260361278556,0.344165336092,0,0.302178496135,0.260361278556
0.709952606635,0.709952606635,0.690851735016,0.709952606635,0.709952606635
0,0.362895206974,0.206896551724,0.331671093284,0.237948322406
0.279047117663,0.343689878994,0.307290106919,0.353564445823,0.259489732421
0.187942622197,0.239760728547,0.221709828583,0,0.232712069707
0.85020242915,0.802816901408,0.857142857143,0,0.85020242915
0,0.609778885083,0.244310118265,0.920273348519,0.692571428571
0.326156435277,0.263649671874,0.282600540216,0.3137027591,0.307034517196
0.25910440928,0.279142917379,0,0.279887564782,0.297442556315
0.562784485813,0.625305723137,0.594007626657,0,0.572797448851
0.281354618177,0.253818778794,0.27075896678,0.50107889481,0.502156676972
0.984375,0,0.322612534085,0.322612534085,0.405198591036
0.430274614869,0.325701943844,0,0.325701943844,0
0.542015234851,0.581770409592,0.855701087158,0.510130629396,0.582728856695
0.656934306569,0.280237208661,0.145310596833,0.152727628534,0.574
0.248729431893,0.351536955556,0.309029360068,0.305496911408,0.305496911408
