0.888888888889,0,0,0.5,0
0.176991150442,0.142857142857,0.818181818182,0.0909090909091,1
0.4,0,0,0.363636363636,0.833333333333
0,0,0,0,0
0.3,0.0375939849624,0.166666666667,0.205223880597,0
0,0.126038781163,0,0.239393939394,0
0,0,0,0,0
0.195402298851,0.0836120401338,0.867924528302,0.8,1
0,0,0,0.173076923077,0.277108433735
0.118279569892,0.216216216216,0.22619047619,0.665198237885,0.195804195804
0,0,0.881355932203,0.640350877193,0.838709677419
0.263157894737,0.1875,0,0.642857142857,0.666666666667
0.146245059289,0.00380228136882,0,0.150776053215,1
1,1,0,0.940476190476,0.851063829787
0.571428571429,0.166666666667,0.125,0.298850574713,0.220588235294
0.532051282051,0.192118226601,0.486111111111,0,0.857142857143
0.461538461538,0,0,0,0.330434782609
0,0,0.333333333333,0.0227272727273,0.909090909091
0.317647058824,0.181818181818,0,0.377171215881,0.571428571429
