0,0,0,0,0
0.263005780347,0.149293286219,0.222222222222,0.0893617021277,0.133526850508
0.0613603473227,0.0694214876033,0.651351351351,0.0761670761671,0
0,1,0,0,0
0.277070063694,0.243902439024,0.534441805226,0.370338248049,0.559750954007
0,0.324701195219,1,0.275147928994,0
0.8,0.454545454545,0.142857142857,0.4,0.8
0.607142857143,0.192307692308,0.488721804511,0.00943396226415,0.175303197354
0,0,0,0.335734499614,0.352657004831
0.542483660131,0.309827873404,0.541666666667,0.124782154061,0.342436526563
0,0,0.289099526066,0.413461538462,0.198423127464
0.592190889371,0.861538461538,0.752212389381,0.551136363636,0.703703703704
0.124563445867,0.14407436096,0.35,0.275970619098,0.500259830244
0.729032258065,0.60706401766,0.841463414634,0.609633718013,0.7365532382
0,0.5,0.608695652174,0.27928940859,0.371063576946
0.544910179641,0.32389380531,0.528373266078,0.158894645941,0.326494201606
0.0662576687117,0.371052631579,0.536398467433,0,0.408396946565
0.863636363636,0,0,0.139495225102,0.128078817734
0.109270134228,0.181005586592,0.866666666667,0.0949403069926,0
