0,0,0,0.154723127036,0.666666666667
0.211988550261,0.116454371536,0.57971228329,0.150960068149,0.165930862141
0.171482612836,0.0898017659786,0.620722835015,0.153518982115,0.186319773623
0,0.866666666667,0.377049180328,0.424242424242,0.735294117647
0.196854739969,0.114699588254,0.585032735859,0.178595543552,0.666529690925
0,0.231744934319,0.744186046512,0.347876481569,0.695652173913
0.515923566879,0.460526315789,0.642611683849,0.432642487047,0.36084452975
0.181551164271,0.105767650143,0.579114482272,0.169348655465,0.206698971908
0,0,0,0.374033268462,0.456029513313
0.207790298218,0.152795556731,0.558927421401,0.157024952015,0.230803895199
0,0.227758007117,0.537952987267,0.485052229576,0.188541332134
0.47345217558,0.535329815303,0.742900226187,0.603003084127,0.580920314254
0.0774743022143,0.125292377341,0.422886173945,0.301323476429,0.0819555228395
0.243406128322,0.592433681911,0.812407407407,0.766370685649,0.694372395905
0.426229508197,0.125,0.377749029754,0.396134868421,0.39986401475
0.207915472779,0.156473534423,0.427110438729,0.254961810975,0.350985348537
0.130634953152,0,0.601659309685,0,0.209785011444
0.604232804233,0,0.604464139176,0.613639177034,0.637199213012
0.0945469230678,0.111531708138,0.562904385334,0.170602159229,0.301306907942
